dataset,model,explainer,n_train,n_test,n_explain,n_stability,random_state,stability_random_state,stability_noise_scale,accuracy,f1,roc_auc,African_American_selection_rate_privileged,African_American_selection_rate_unprivileged,African_American_demographic_parity_difference,African_American_disparate_impact_ratio,African_American_equal_opportunity_difference,African_American_false_positive_rate_difference,African_American_equalized_odds_difference_absmax,Female_selection_rate_privileged,Female_selection_rate_unprivileged,Female_demographic_parity_difference,Female_disparate_impact_ratio,Female_equal_opportunity_difference,Female_false_positive_rate_difference,Female_equalized_odds_difference_absmax,mean_sparsity,deletion_fidelity_top3,explanation_runtime_seconds,mean_runtime_per_instance_seconds,stability_top3_jaccard_mean,stability_top3_jaccard_std,stability_cosine_mean,stability_cosine_std,stability_n,stability_runtime_seconds,African_American_mean_abs_attribution_gap,Female_mean_abs_attribution_gap,benchmark_seed_index
compas,logistic_regression,occlusion,4320,1852,200,50,0,123,0.01,0.6846652267818575,0.6222509702457956,0.7414914641300656,0.23042505592841164,0.5187891440501043,0.2883640881216927,2.251444149411556,0.2730259671436142,0.21049385663356254,0.2730259671436142,0.4095112285336856,0.2455621301775148,-0.1639490983561708,0.5996468791739509,-0.20302877681371767,-0.07482078853046595,0.20302877681371767,2.835,0.11735345421211346,0.0469324459991185,0.0002346622299955925,0.94,0.16248076809271922,0.9993104898186864,0.004335791126748922,50,0.05088863000855781,0.007686665916441644,0.0046969740542814956,0
compas,logistic_regression,lime,4320,1852,200,50,0,123,0.01,0.6846652267818575,0.6222509702457956,0.7414914641300656,0.23042505592841164,0.5187891440501043,0.2883640881216927,2.251444149411556,0.2730259671436142,0.21049385663356254,0.2730259671436142,0.4095112285336856,0.2455621301775148,-0.1639490983561708,0.5996468791739509,-0.20302877681371767,-0.07482078853046595,0.20302877681371767,11.0,0.13904609934279943,8.875447640006314,0.04437723820003157,0.73,0.24919871588754228,0.9999853795138052,7.804076712617365e-06,50,2.3845819089910947,0.0005924967195897399,-1.670944541191932e-05,0
compas,logistic_regression,linear_coefficients,4320,1852,200,50,0,123,0.01,0.6846652267818575,0.6222509702457956,0.7414914641300656,0.23042505592841164,0.5187891440501043,0.2883640881216927,2.251444149411556,0.2730259671436142,0.21049385663356254,0.2730259671436142,0.4095112285336856,0.2455621301775148,-0.1639490983561708,0.5996468791739509,-0.20302877681371767,-0.07482078853046595,0.20302877681371767,2.835,0.11764682387674913,0.0018419929983792827,9.209964991896413e-06,0.94,0.16248076809271922,0.9993125796247578,0.004324441214526408,50,0.0007479929918190464,0.0344659835755024,0.02085605592937076,0
compas,logistic_regression,shap_linear,4320,1852,200,50,0,123,0.01,0.6846652267818575,0.6222509702457956,0.7414914641300656,0.23042505592841164,0.5187891440501043,0.2883640881216927,2.251444149411556,0.2730259671436142,0.21049385663356254,0.2730259671436142,0.4095112285336856,0.2455621301775148,-0.1639490983561708,0.5996468791739509,-0.20302877681371767,-0.07482078853046595,0.20302877681371767,9.005,0.11906626467455546,0.0002192009997088462,1.096004998544231e-06,1.0,0.0,0.9999692256371928,5.690798078026044e-05,50,0.00015309300215449184,0.004479008876147703,0.0027310793786597815,0
compas,random_forest,occlusion,4320,1852,200,50,0,123,0.01,0.6814254859611231,0.6203346203346204,0.7358441876022088,0.24384787472035793,0.5146137787056367,0.2707659039852788,2.1103886154172136,0.25016781487369716,0.19801613827349124,0.25016781487369716,0.41677675033025097,0.23668639053254437,-0.1800903597977066,0.5678972983604,-0.1465167921979808,-0.13649746311036637,0.1465167921979808,2.835,0.17161798454674534,1.6889107620081631,0.008444553810040816,0.8019999999999999,0.27238942710758796,0.9999876389812238,8.002295357230745e-05,50,1.0472979189944454,0.006396103936284064,0.004296646636183916,0
compas,random_forest,lime,4320,1852,200,50,0,123,0.01,0.6814254859611231,0.6203346203346204,0.7358441876022088,0.24384787472035793,0.5146137787056367,0.2707659039852788,2.1103886154172136,0.25016781487369716,0.19801613827349124,0.25016781487369716,0.41677675033025097,0.23668639053254437,-0.1800903597977066,0.5678972983604,-0.1465167921979808,-0.13649746311036637,0.1465167921979808,11.0,0.1743025626523729,76.3604479929927,0.38180223996496354,0.95,0.15,0.9984685052045783,0.0007372759962357386,50,14.034484162999433,0.0008422063410667494,0.00030483898138498194,0
compas,random_forest,shap_tree,4320,1852,200,50,0,123,0.01,0.6814254859611231,0.6203346203346204,0.7358441876022088,0.24384787472035793,0.5146137787056367,0.2707659039852788,2.1103886154172136,0.25016781487369716,0.19801613827349124,0.25016781487369716,0.41677675033025097,0.23668639053254437,-0.1800903597977066,0.5678972983604,-0.1465167921979808,-0.13649746311036637,0.1465167921979808,9.005,0.1349918323140068,12.499445638997713,0.06249722819498857,1.0,0.0,0.9999952240889073,2.456529022193138e-05,50,3.1918216930062044,0.003876906934346839,0.00012654261392275323,0
compas,logistic_regression,occlusion,4320,1852,200,50,1,124,0.01,0.6787257019438445,0.6062210456651225,0.7403416699291195,0.22209944751381216,0.4931362196409715,0.2710367721271593,2.220339695388407,0.2985894947220914,0.18746591421051387,0.2985894947220914,0.4033898305084746,0.19363395225464192,-0.20975587825383268,0.480016940461998,-0.2546208937301655,-0.11395965860051785,0.2546208937301655,2.9,0.08948832099640397,0.03222454800561536,0.0001611227400280768,0.94,0.16248076809271922,0.9998922417216148,0.000534842969550554,50,0.029737838995060883,0.0029554424196752346,0.00027609394595097536,1
compas,logistic_regression,lime,4320,1852,200,50,1,124,0.01,0.6787257019438445,0.6062210456651225,0.7403416699291195,0.22209944751381216,0.4931362196409715,0.2710367721271593,2.220339695388407,0.2985894947220914,0.18746591421051387,0.2985894947220914,0.4033898305084746,0.19363395225464192,-0.20975587825383268,0.480016940461998,-0.2546208937301655,-0.11395965860051785,0.2546208937301655,11.0,0.14634200518179724,5.19970962300431,0.025998548115021548,1.0,0.0,0.9999824918827784,1.1403163955964367e-05,50,4.482288426006562,0.0005684177104878438,-2.704947961283677e-05,1
compas,logistic_regression,linear_coefficients,4320,1852,200,50,1,124,0.01,0.6787257019438445,0.6062210456651225,0.7403416699291195,0.22209944751381216,0.4931362196409715,0.2710367721271593,2.220339695388407,0.2985894947220914,0.18746591421051387,0.2985894947220914,0.4033898305084746,0.19363395225464192,-0.20975587825383268,0.480016940461998,-0.2546208937301655,-0.11395965860051785,0.2546208937301655,2.9,0.08948832099640397,0.0007326449995161965,3.6632249975809827e-06,0.94,0.16248076809271922,0.9998882214669801,0.000547457626392538,50,0.0010453180002514273,0.007966279568881615,0.007191085437890654,1
